,total_minutes,order_id
68,86.50490646680669,d023cc6bd4832adb3169e6888af12b6a
69,90.46006980523184,3185e152021ce69723d4d8f758c19e12
70,51.567099178570956,f59f1ae0d89814bd0f94c4080678b7cb
71,50.58386638014362,6fa311102b812e04c4e356283bc1965a
72,48.31805452538312,40ae8e0dbe5ca2d635836dd129076d45
73,72.5253752083231,f2f7ba9de07627517655d5ae9715a18d
74,54.95587366133253,8afde18a8dc7b5df9a30d55efba51efd
75,100.53880478969843,bac3023b1190c00dc020c558952bf348
76,61.88964479803623,92edcc390207bdafa9e771f4fa060337
77,71.31893309684068,3efb698369dd52d14a999d137a5dd63d
78,94.69889302801835,4eed3cb317912da4ab0bb4eae4c42d8d
79,57.176879220618886,b415988006129fb913b030959d61aaa7
80,70.28249141504632,67ae0e8f01028c43edf27854be05b402
81,71.88369855133493,0cbb33c0b8bc5ef25779128ff0d9b8a1
82,95.87243351236398,b3c73e8e054a858c18de47eeb47fcb0b
83,102.98686560025313,f67e4c71cf46ef411d244e86943ecae1
84,127.99288191132014,7036478d8bc6da538d6876fd467ae7ab
85,88.80722536547275,99ff66396b2736a42a7744075ec7fa1c
86,75.31486389086533,dd1c0cdcf9a72c694441b006314fa560
87,65.23306297089941,c2ff791d938544fda37acbc5f7474800
88,88.84550520186187,c3d95a59644abd8ba615cc155c93bcc1
89,71.45973518940765,6a517c0b810becf4b3f0aee8e068a785
90,107.96382036558668,46587907f209513aa5e6b5a2ad6b6925
91,52.947833562567766,55f6d9fcf922da9ac75879a36b75cc5c
92,89.91322039884977,6ed112486894a5c2a0741d1dc9485e58
93,172.40267729113737,06ecf2c686b9dc37314f65249cacd3b0
94,122.07771104173618,471f47245001ed6dcaa21562791a85c9
95,83.49485451662666,206544e640e92a2f3ae6a8771ae60a63
96,61.36012101165001,b98f25f0461ace16a1f157777f0dc87a
97,62.63659483077997,29669b6b9f9a965a9ba71e117ffa759a
98,79.20245639351506,8bfe5c46f58d7b338ceb47206592b831
99,81.40874946688983,72cb225c930bf0c16fddbcb3ed50e44f
100,117.82874202923934,bf3c2b18c9d6817f2efef84f78897c47
101,111.8228444845989,565543baa4feb2c6bb5dfcaf8db65479
102,127.5249999654857,1d06d5c786268984b1f90b2db7c1830f
103,76.66789939852447,b346b54486ef2226d14bfa8040c56395
104,73.00532969650949,e434b73d264318038969ee160a0273bd
105,64.5537242320547,6aa5711bc37f5aa412411ce64d3dd21c
106,89.7669653210638,bc1171e36e16e1b85c25f424664a1e1e
107,55.418514219564855,7d575e45c5ea141845da464518eea1f0
108,124.03287881442668,fcc913edac1da9685a4cb23ee34c7ebe
109,74.75751242553208,50b08b192984825b1db62dc9a1c82d32
110,72.37543896705449,e5231c41acbf99da0339627fcb6f925e
111,68.11396229260768,fcb08b3aeb970215cbeb0dd337786e15
112,77.47288313528406,d33973cc15c82fed6e1cc6b06cfe0167
113,72.32854983198787,776136611aa2ffe63d476be7c12075f7
114,75.60042913360228,eeaf9fd9ae12c366fa14b78538fa9a1c
115,54.31134051812958,3d8cc5b44a07130eeacc02e139f5e1a6
116,123.77252491043222,8a4f8e362801ad18ed00b876e7bd1d82
117,63.57406983182479,b89858b0467dec1b53d939b262ed942d
118,65.95479596932856,3176345959e89555fd9b317e2f5f62e1
119,79.93497240989504,3cbd7200a0bdc9930c16fc6c318fe80f
120,62.965989668473114,3d67f4b6f4f4f60a8aeda81af98a4355
121,67.94843488482998,89641d2e83aa222d89c952309d3e8139
122,85.03684222950028,07624f0e6a2103858a2029ad12239ab5
123,86.5976530166504,6c5b325e79e3de628be6bcdbbe363b72
124,96.79267716014068,5c5100377fbff7fd0ae2cfc365f7a9c4
125,117.35552959695843,ce45fc0788fe5a88915930bb30698cb8
126,58.05822054815707,de52398c662804c69ff3b03966c29277
127,121.1798060663445,e0456f270d70cd10f943fe4c54ecc66f
128,80.85364228131925,b22726539f1be26ba894479f19708276
129,102.97742880473402,3ffb0849d0e5794bc82e193164b6ba9b
130,83.80802882690875,958791f3ae29e63069bf1e2ff3cae812
131,106.2914519079689,2ffaea7ce4a6dfb693d0dc146d492172
132,97.88684902267514,597a2dbceb434a0b1cc5049df65c251d
133,61.78525361805252,93d116eafb2ca5f7f563f50e9e859bb2
134,65.78386798622145,483d1b1693c360c3509a26fc3d331720
135,137.66684067898288,6dae6ab972a2d4e3909093435760967a
136,81.7116024366581,b0ea9d596790b3e0476da41552c03e91
137,74.41649583078674,034d6877d9b2f16912dd2d6fe435d7c2
138,83.98130524234743,07d7dae45286fb71d7c09918b8e9c8cd
139,70.7221172014073,7e4856caac7bd55549b6148cbf1749ab
140,53.46916866092283,d9d60815081528093bd6828d7afc932f
141,88.11039877721846,875841a60067ab7ba05af35b9678b304
142,71.5241883073662,bb3cb1d5838b79bdd0bccc4f449418c6
143,60.98395671565984,e930a0f3a5e02d13a7e983acec6b0272
144,87.88923767832038,5fb0c1bf4cada8a0f2b6fa35d02b4fdb
145,59.78778757406083,cb4edeec109ca2313a1835d79c68de20
146,103.15885166979325,096aacc55e2a0ea40909528dab369b63
147,77.68811730008737,4c8841951ad675c0f75b1c3e98451ecc
148,85.77887306404568,1b44fa7aa056b6713d41af3068bc0fe1
149,79.62631751280063,1569f0ced8af0a3ca3ffdbdb76194dfe
150,74.51133304339157,e72ff7085cc5b80572e8c2fdd4862c24
151,74.42737299058027,03ba7a78b5b5a5e8d1ab70e0c547f036
152,151.6016760887253,6c19b980c37af60f19930b838b384a57
153,97.22952613577354,250b6223a84ff3c5d991af37c9557406
154,66.06735497674767,a921fbff9199d6ffc34280e41d23ceae
155,83.00170524436606,5c194bc0ccd17c253c5a8161fb416986
156,58.90411103291714,19c76ebc31d1b9e8bfcd5805d72d1eb7
157,59.99695885234688,0e765c50f496c636d04318bc8d62e09b
158,80.3944918189905,93173eeec48c17080ebbd744f1a55ebc
159,94.66670178325087,abe8121e989a9e1c7a310bf5509f683f
160,80.29151107231677,04701baa48d41c807a062bd32b74e053
161,154.74571921473117,0ed43052088724cd58845c64cbe2e702
162,81.42622365960568,fcb06bb2043d124484d178c0c87a5965
163,106.50161206387459,1a19221d2ea4041b9f29d22b4946f264
164,71.1856047120323,79067ae34757e7033abf6e6af15d65b6
165,56.09543451027132,a8a0ce30b816cee015507398db655758
166,67.31172893373396,69cad204e60f321053f9bc2a504f1780
167,57.71235973115941,42d541d2cc98f58ae2c8b3b8baf17b4e
168,86.5943612753949,5da6222e48e7bab3fa777744232b8950
169,68.18675861951179,c539a78331fc925bf3f22d2f7c56543a
170,113.63493963330636,fb939372e56e0e8d2c7ff3b6ba4a906f
171,81.76079235390793,a9137b38926edb977680477c729d6f85
172,67.67023431763445,fea8fe44d1f2a8371735f42a30dac844
173,107.38796345498335,8074e7caaf0fa55150d06619f5b0f347
174,105.67756317101131,d11e1306c990281ffa2bfb6fb2695c58
175,82.76181604710652,bc4ed88821ac4f7c05729d3f129daec0
176,169.109614217624,0ba5b71c8abb65aa504d883ad7da012d
177,71.40175759844787,82bf985b9755679fe7d8a42b436ceb2a
178,141.36642117408852,cb4d4a2e3702148cd3cc192e890280b0
179,53.41787444218127,6929567adf0f376a9551f92a428caae9
180,62.07883059949528,c558b058f0ad8c375513d028a56fe106
181,52.94949245938983,5988cd03b80df42c4cc768db9a6eb03b
182,61.662354318435774,2406437d67f6ca163dee5b82bbc19d2e
183,112.4704464393525,d195e87dad88eb7d0a1b79d37843cef1
184,55.165399219499974,236629de8558585175506472c8e35762
185,113.92321504529217,910c94095197eeb0e513afacc472bef2
186,67.95369219019052,73211742923c0796fc1ec8b182a5196b
187,91.95805591267974,f9a56640b663fcb490da7fda68eb46e8
188,83.12868253649194,96e2ee6d71490b0f7da987d3b9d5b0c2
189,87.35708846697162,9993a08a0644a3c37797b437fe116957
190,47.013619460380724,f256f2cbe373d5b9764ed170351facdd
191,57.2122873073463,4635b91f7ef36855b002920a4b239e0c
192,62.69076134913426,1d516b4ebeb7e046523fea8b1afa5800
193,59.99194132233782,1beadf4180c7d89d771627cf56c2cd81
194,65.25957141648756,bfd6360687c7f1751d7cd1016f99dd73
195,55.267325988566455,7cf4bf74d38a187ca173caf13289d762
196,59.12985115155632,7f1675df8ad5e14a71f3fd34747f1525
197,141.83378863299546,c0cfb0b8ae2b0a445c8bbff0ee208273
198,68.24857016308097,3b1fce8fa983ae9743ccbed0d7cfe3da
199,71.67930268134393,5505e05187ffe23769dae2bd112ba2a0
200,110.0190510706324,d4c394bcda775c32f0411a30222f8d6e
201,63.836899884865474,30a6e59610cd7ef8bd09a0d1984a5141
202,59.69171019717615,b8069fb2087948cee200006db2b90a3e
203,82.95113709728975,a9ecc5a48e0fceb25fc8c2d2aeb13c85
204,86.6296761982181,096e86be65dd299dcc5791a57aaf4acc
205,83.43069877565503,1d038c70ca0022bb48d996cb02b1c359
206,72.04789063491258,3cd9c8f7cb0677474a2b2f6383369985
207,60.31849862647941,62f4b6abdfc38bf502a77e01391701b2
208,67.26120502358441,cc0f6699c9c05a483abd2baf35c3585c
209,61.193307409219784,d7213e8c2a68f442b71226c51de42c40
210,78.72779048300569,9eb3166dbec14483d88f47aedc64b3c1
211,50.48403588750213,7be04921e8593833ac885640e7b4997d
212,78.80503432928255,cfec0ea6a08d9f3bf837363269fb4a32
213,52.681819370700836,413e38b14d38cdf54170fdcb70eb98d4
214,62.17734092613318,88c21c12c99b48a02b1ffda4a5b7bdd7
215,55.46595547133103,a9f641d0b779c7be5342cafdbda529d2
216,75.71240966806141,39502f2952c3fa36eccf5d20afe93d05
217,63.01499347853678,83c4233df89e4a0cdc1efd6819a8163c
218,95.85555371548551,9c1f691cf8818e6d0b724dfb36e74883
219,116.7600018892924,2aaafd97cd456421388642956a381c46
220,101.14056841794533,1cb6cb9da551c547cc23e5386765b671
221,73.67238957363199,a6b796ba1db4fc801ec5fa56d956fab7
222,142.4869971009593,054379a3733530ae444e964467884d07
223,91.59311853634236,ddf76dee29a18bdd88a04f8aef2e82ff
224,90.11070982300859,723116be006c80c3d9e3a1ed7688ec26
225,105.12894626088953,7a14020509c4eea8dab62cc5587bf3df
226,105.35752787843967,5540cc3fa65818f4c6e244c99227f568
227,105.81745503388933,fba24271641e26b8681028e4d2b83b22
228,51.44666148258261,10407934c59d3db97345f2a75c2b9d72
229,120.51771189176684,db6ca66120cc1361e92b56c0517574b0
230,83.0818904882886,90d000ea28bd1fe42a476320980c9189
231,88.52479882981126,d9eff9a519553943caa51b97b4c8619d
232,99.29500611625372,828fae52d82ef561044e834a3471654a
233,200.9982084659629,7c6583b14685bd56265d6274545405a9
234,77.84127592152683,1048da1c7ef1df5f3be3d3e63f11a7b1
235,75.83348970075761,bdf17fd9d12612eb5413e82c3938420b
236,85.66295340695136,d5ae4b0fea3363466bd790403ec2e7a2
237,82.66820185576938,e317d337ecf7b2fea965fdecc096d5c6
238,89.32286734774974,8915e451e04adb75c32384681e28b99b
239,109.09633770942351,a145e13a19ce99e8a7de1ef86826ec7e
240,58.14207370147062,a34538607089bc9a38d570d6892ab872
241,91.44835645068673,d310cd2b3c99fcd329a6b06238580fee
242,114.87236718115665,9abb10378e5ebadf6c75ce666d20b779
243,76.06890700553424,dafacd3c41af75b8636a8a481f7912c9
244,80.14202733269664,1200b75473c1a3896947dc2297bd5674
245,51.8334891596117,4fcbdd61194e6bfe7dd859415f43da58
246,70.40691661525639,4b62c72371889b3cb52d6028fa048057
247,105.27867225408004,e3038ce28bacd28316fe63adc5b61a39
248,96.98816737683292,338996aa5ed976b0d1d7e8c2038c5e35
249,61.486100749314346,8268c68eafaf43f2eaaaf6bd2367a0e9
250,66.77637171644781,546169804e6cdd3aa6d48add96e7bc2e
251,126.43232485917147,dfbfbd7bad8077e5c27e93d1f1136504
252,98.49810916221159,8c282293f8747573e5e873c4acbf3cc7
253,101.9715627081568,84972f4c089cce240fe6140d0b199dbc
254,59.72142375485582,01bb91e103b3ae2c92a2271b5484c329
255,75.69293832526208,b68ebb93d44f7eb0d53a7cd98186d1ce
256,57.604292020584424,2a9c76277e48ab854b0f49221bb0813d
257,74.35788114831439,6a0d896b618a3faae23c9e97b951a143
258,80.86397728809581,1b1d40de22d5a470c7f99fb5d222c73e
259,103.20243367692345,1623179d5648f8d85666cd7921f51c39
260,86.46032388556884,63cfd795a9f1b18bb775b179b0f58a69
261,59.97936607819739,dc96ae1d4047887789b4d1b0ee109240
262,75.28492253038708,c53746a673fd9f1a005d652ebb2245a1
263,87.37020723642607,9c75af4a188ef7fa7a7b1694e9308280
264,68.75344071556435,4a4f9eec6c686215e5306fac8a78f0d6
265,76.65272079928599,5671eec5852b6bef7b01ccb8dbb267f7
266,71.62520425324854,12a4c9136f87c34f7b041d139176b62c
267,96.32390870402128,534af5c2c56f13f77c4e2a1e4fc7c04f
268,61.69911608911188,cb85df563e1e22562963c5eb732ac88d
269,92.50262225107215,cdf9fec582c965d2977c41b8d04d4381
270,73.31337177992012,5f731be06ca1c86aa01d359e6ad53096
271,65.34436409935066,80e81dd9b9d24cb517ab8cc52fa73d71
272,125.6789592690252,588f6217b6ed07ddad056d84d7822531
273,66.37185665186765,9ed18edc2247eb3342741a7f5fcda25e
274,78.37574252249331,a00db061c605cc0322171c8012460125
275,76.8419131605446,90315a902be07c8355b3b29c43d4af0c
276,70.4868884684032,dc763a8e25d2343c6fb279905cfc40ee
277,67.92872754807536,14e47402d45d4d46a13301f4a6547782
278,92.5207580290762,c05ddcd1527d5676685197f57fff2324
279,151.23740256868646,cb85289474ae092cf3163549302c608b
280,89.92972042326599,8ad148a93803d0f86a4ceeb9766036d7
281,117.1050452696401,12657e44957d0b490f3808eee64adf80
282,102.22098405877037,462196b516b1f364d5e5e68db15728ff
283,125.17805602780031,efb82bc1949661392bc34afadc78678f
284,101.48368305728025,93d30249cf385540ec47df8624062684
285,82.14863857229079,ad3a9886cd3316cd8a9a70a454c99cc6
286,70.62837845603028,fa7000c783f247818db475e9b80e0c29
287,90.30005561953021,5f60117578565c33bb53aabf95180fcc
288,69.60669828991557,7ae4db0c0980dd2cadd067e338b62fa2
289,76.84524278106505,373d00a1da1f146bcdf96f727ce532b1
290,103.09751514821264,8e445068b52024d327f396451523e6b3
291,131.85937862646426,b4677552ea18d9f0b172e931c0e8e9b0
292,82.52172266428076,5605d14386e6e0316086aaf29773d05a
293,80.4089049497669,4c9881d7b3765d00d5d2fc1afc2373bc
294,142.87137269484575,4890af337fa8b56b61faed8a92d039ff
295,70.25264303412278,2381df57bd0a15f19e270be72590f459
296,76.35515648396073,fe1e327c88bf92564f3158df7cc4eef7
297,69.12435555617851,4ce18cd7222ba8bd914bf0d0d67ee6ab
298,65.48349676084376,0c2d71097624abc6ae88d52d8d0f7db0
299,79.52143301018876,24d3c77a3a16a2d9fd455e0c64b0726a
300,93.75595170312315,3afa8c8e7e8b672cd5a257c9ab56a694
301,87.36432468458848,2e34e2746cae9229ca70acf1c60ca269
302,68.04838253258687,0207ddc613e1ca95c256f8d7cde143c9
303,73.62131827753983,00b2105a5bdcf5a556dffeada72353cb
304,114.26059591125934,8af5ceb846b549924c66456dd75c44a2
305,77.95599004664447,afed17b48e2276e0fd5a0c967bbdf9cf
306,92.14180117293793,1bac97c96a48901734dd39be97afe095
307,124.32223339251597,0e7818789c7bf9f768a8f0ae8469d79b
308,98.13916997452422,81788914ae1f361df0647873a2e1873c
309,64.6186146886953,6fb9d7944ed89b2cdb942e82a3146d11
310,86.36225341531548,be727d73b5f666300cb52d3963516579
311,72.54811041052476,6afe3288d50f6b61c99dbcd5d7f3eec1
312,57.953867856687594,5df3b5d06f05f320fcfc0426f34a07bc
313,77.33276860195576,07a55ffbf23bbd00ec96534e5fc2cad5
314,72.75115332320561,a4288a7c97f435af970b1bba6205ae54
315,66.2947628197385,fa8afa32cfa05857376b40fa47b16e8b
316,70.25724486769886,f9fa6dc5cd9c51f62fa436b016e146d7
317,48.77762676212849,9fc64c393d13ebc5f51e8ed7d0adf2c0
318,54.722615503406686,712fe9ae31ab5ad376fb6db3c9928527
319,103.62294487519713,948ea569c35df426fb65d41e0c368905
320,73.50994584704964,075d2d4c4473d36a3f333d2d7be09cf9
321,106.2484766700081,8c1ae4e4abe2574b53bf427d8545bf87
322,78.74554385888928,f8a024a4c0603e47c2125c970b3068c8
323,71.76891994722385,0cd3abbaf349907a3514cb98bc1cc80a
324,59.07488679339998,cca189eb2b1d3207acf7e4e8543b3144
325,65.13486498913957,3a226ea48debc0a7ae9950d5540f2f34
326,98.53971667217178,bc9909874db80c80591f88743a76587d
327,59.15658599011567,7b38ee2bdc2a75dcd7b82165bd7e046f
328,83.70637637902422,f5252260e314a67b1014697d87f2a698
329,66.17636433666945,ed077f866a4bebe9b156b18fa0b4b1e1
330,60.14084357496654,b0c3464701fcba3858c0a5455fdbdfd8
331,74.06688996870885,99dc4fcc21cd1052259ce7fac43d2229
332,65.9325359834406,a8f07136d11ff8d9e8452cb64397656d
333,97.95655684116282,598abe5f7d20c908889eefba236ae64d
334,68.8272148866983,57f8d47123cd74908630c42e6a1abfb9
335,69.3617894101924,244c608f2a3c4393d3c96f9e4ecbd962
336,100.68843850883415,751dbd8017615c4b5c440971fc6eac2b
337,76.25636155035787,b1cd1991d176bf608ff6f2c0066090f6
338,87.75196690298542,0ef4cc7e2ad006ffef0d147a53cb1ac7
339,49.962189948921065,eb33a935712c1a0ca6646b2d89733ea2
340,90.16999998793388,6a6ed3b466d201c08f561df2573a2001
341,66.37616192943652,05a073b385250664cc1be7bf3481f2a6
342,74.21561694457561,b6bc620e62976b5b6c15317ee50eecc6
343,71.99715642389631,34673d15a72b3ab9540c0598deac0716
344,67.1535841614657,1cffc915f830df88a84f2427f38fcbc7
345,108.17825089958684,9abc6822470cb6b4385892a9453b7b80
346,61.647722418779665,5c37578f428fa989b75bdcd20054ce62
347,73.80154787458068,855e5404535b6809cc157654fc742ee2
348,76.72563682825373,9fa5da5335aca5d5682cfaa986db6eeb
349,60.48641450129985,4bd662dc3a9b385cec121104e53378b3
350,84.58249408939477,b5c57b4c9705e1d267af5629df503c02
351,67.47247458606566,1f90b66f885f47f7f64ab631180cbdb0
352,80.81401684502922,d537e138f8493e413c6627b9d28c3e67
353,75.10275493757149,976ce3caa4f9d6edb287cf190e4b3d8a
354,68.88411568435887,e1f7c390e512b4dbd348d1d760940438
355,49.320451126846336,bf68caec2f4ffb5cc1371456d063f41a
356,67.74236808389166,4e9ec3caff1223257b75f78b9483364e
357,187.91102340775876,49ccd31699cb3803a4f48b8662a062a8
358,171.00841524434816,ab1433010e450de12baae458a11cf764
359,95.88972660183397,2e84f55cbf79508b6910753179c5d7a5
360,59.33529385158363,31ef8d2cfdb31a2a81156445c0bb8faf
361,76.03131626498168,760edebbbeee042edd9a8456c23c5497
362,51.79013593513872,71bba03bba774d16f1f2106e8523aabe
363,60.38666946369105,6d75148b9099bfa3f2b5278110e5c6a0
364,57.66035965586029,82558788c76db31c03c185643dc9d2a3
365,99.73169658747867,10e8acfe84da72bca1f2901bcb77e0a0
366,67.65295860455944,291643363e181ae2de8c28754ea83201
367,60.32857240050615,3b4db892eea04e0d1fe0e058cd9e4f35
368,94.48593534028186,41b49df3212202684e621f6a7dc047b4
369,72.85504263085161,9d166fb602da06d79bc5ac29c9457762
370,61.50511668088754,15a4b54c173a1eeb7cfe93e7907fab00
371,88.90893227449841,410ec4df85ec74856d43e8905f94b043
372,50.08724586803284,6673f5485097f44afee7a6cf2e08627f
373,46.57704437858541,9cd708ac73cb4c79bd0711d4b2217f4b
374,55.335134874876374,aaa0460dfddc6300ca316274d85822d3
375,54.817510971961894,6f213b7e5e37b8750ebbddc1a2886e3c
376,60.004734160414245,31c5f795448ca4e23fd689cd0f7d1fae
377,58.245120864556526,ac39bdf121aa3ea95ef65b2dcb5dbe59
378,139.26476561960277,741a2b06fe3e5b95c4531c216522458a
379,121.75296936153528,6493e8ad07b1655b6493dd39dfa9f4ee
380,65.52165463453522,75157e48e5b3dc464d77f272bb9c4e7e
381,62.45851611639188,5cd17b57f000db61c5a1143b9f7d51f6
382,136.09799968284824,c326375c63b7a28cbc6baa1ecc41301b
383,55.01680091189701,20a34ed321c8de20f4ca302dcc0830d0
384,95.46951546269308,fdfe09d72fdd40b44c25077e40de1042
385,64.46128409444668,d7453b22249c1da624c1515515579825
386,70.73906813880726,a1539df98107c7df914ae2d77cd616c3
387,62.82582854575706,a967b78cfee97cdc8cf70791b498874f
388,73.24383198178036,464b8c0c52078b820f4d128a1b31aae0
389,73.95103914625018,888027f945e909d655257fd57d10bb02
390,101.85369091247588,25d79e6b7368ff6ed47874a124f875ae
391,109.14298117253543,a7830d2c6807a277f0f94acb31cc9c28
392,120.74199516743852,ceec68201cc65967da79f310eba47267
393,69.2030338620041,be3fc28c1b22f88360b2720045a61466
394,82.37806620955305,9685603bcf96aa29c3b100ccb13ac6d3
395,72.09143864659852,25e66af89fbc3186a9d3299dee0df1fd
396,85.68827326546662,074be35325ce0b68ba68246056bb3f87
397,68.70983362750788,6cf9a080f5f1b825b0235b616f41fb1e
398,93.96717320976987,8bb86fdc39da3766b02a8db60329342e
399,53.72559245026612,deb6bee4d52e1e68ec69f3cda3ea1dc8
400,48.9926504969076,ecd12dc7c00a0e72d3eb4b85ead28df1
401,63.43496526817434,301d5a1956b4c6799f07416e419e1c9f
402,104.71529927529184,162fa3d17c686f2fe0c2c825138be729
403,78.63629224936267,717656753d51416d2e4d6e5ee37775cd
404,49.5570134883652,e3b66c344913f92289bdb665b7af1536
405,71.28677678964168,67c1e65de09218fc700810ecc35ecc2f
406,91.80238824265646,3aa5f61cd047dd88d320197e4cdbbdbd
407,71.41077056315126,1cb0cf105d6744ab92b2cd9b7d29c41b
408,72.10937765063251,418d90f16a99cfafd5d6cd43544d4469
409,47.64101246193235,b3792687bcec3448bc233f6fcb839945
410,73.34021145042615,2af48e61ab6ce894ad93d8bad74c380e
411,75.76953821671712,b4631fc0363d38ce270b837e5bd9f082
412,75.89615925427243,4bf8df61ef4129f5778f1ad88246041e
413,73.41203402012616,37193ab242f6e2dabb22f6bd08fd22e5
414,73.09754361125339,19939d2a8a256b979e2f55b6fd1eab1e
415,89.04769891815646,e33cf2704325c2fff83e2000c064b374
416,54.021320088337646,9f07e579886120be864f50fa90a52555
417,85.04913621729801,f5f114416a940948f0d96d53be108763
418,81.50086070504159,85aa5a363a41c6cc2ff5c0934a296877
419,77.99938054463621,01f14c8ccad5abaadf6b7034bd92eb09
420,92.22040081161808,1214c3b09fa50032084d789d7b78e826
421,167.05795632680577,98c5736fefd9aa73e028f71cd51d606e
422,66.6666864440748,946becbc30791d67c13dbf77900d4780
423,67.92699313513268,5da1bd3eacd43a8552010b0195eb76a8
424,55.8429317110847,07552c3d728c6cb53291ecf0b7f02e11
425,57.25088437141504,2104d3b785dce88c5a7175d9c1528bb3
426,85.03307212863197,036be9a7bbdb744692cbddb7ac3e7d27
427,92.6191310070656,d75f67fee995c72f0110d5c88d9eae76
428,95.96102935749832,d5d59c0539a09a1ca0315bab46d26a83
429,83.46915811051815,ff73e055ad479b1c1de614bdee0de34b
430,58.07405484280484,bb4bdbc6fbfeddd0af7680a581d83a4b
431,79.82351173021978,3484bd0097c1d29a24e5498e3fec2bd9
432,98.48702586489304,c281f4b0dd3c591189653adab9c4fb9a
433,66.66891689194757,718a705093e9be3ce79f07566513d740
434,81.5397538623151,4505026659255a5f34d9aa080af45394
